Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-29857  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30171  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | CVE-2024-30172  | -                    | -       | < 2.3.1                                                 | trivy  
nuget      | DotNetZip                                                   | 1.13.6    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | DotNetZip                                                   | 1.13.7    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | DotNetZip                                                   | 1.13.8    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | DotNetZip                                                   | 1.14.0    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | DotNetZip                                                   | 1.15.0    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | DotNetZip                                                   | 1.16.0    | CVE-2024-48510  | -                    | -       | -                                                       | trivy  
nuget      | Duende.AccessTokenManagement                                | 3.0.1     | CVE-2025-26620  | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                                                 | trivy  
nuget      | Duende.AccessTokenManagement                                | 3.1.0     | CVE-2025-26620  | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                                                 | trivy  
nuget      | Duende.AccessTokenManagement                                | 3.1.1     | CVE-2025-26620  | GHSA-QXJ7-2X7W-3MPP  | -       | < 3.2.0                                                 | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-39694  | GHSA-FF4Q-64JC-GX98  | -       | < 7.0.6, 6.3.10, 6.2.5, 6.1.8, 6.0.5                    | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-49755  | GHSA-V9XQ-2MVM-X8XC  | -       | < 7.0.8                                                 | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-39694  | GHSA-FF4Q-64JC-GX98  | -       | < 7.0.6, 6.3.10, 6.2.5, 6.1.8, 6.0.5                    | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-49755  | GHSA-V9XQ-2MVM-X8XC  | -       | < 7.0.8                                                 | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-39694  | GHSA-FF4Q-64JC-GX98  | -       | < 7.0.6, 6.3.10, 6.2.5, 6.1.8, 6.0.5                    | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-49755  | GHSA-V9XQ-2MVM-X8XC  | -       | < 7.0.8                                                 | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2024-49755  | GHSA-V9XQ-2MVM-X8XC  | -       | < 7.0.8                                                 | trivy  
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2024-49755  | GHSA-V9XQ-2MVM-X8XC  | -       | < 7.0.8                                                 | trivy  
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2023-44390  | GHSA-43CP-6P3Q-2PC4  | -       | < 8.0.723, 8.1.722-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.723   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.744   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.795   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.838   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.0.843   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 8.1.870   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 9.0.873   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 9.0.881   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 9.0.884   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | HtmlSanitizer                                               | 9.0.889   | CVE-2026-25543  | GHSA-J92C-7V7G-GJ3F  | -       | < 9.0.892, 9.1.893-beta                                 | trivy  
nuget      | LiteDB                                                      | 5.0.1     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.10    | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.11    | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.12    | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.2     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.3     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.4     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.5     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.7     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.8     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | LiteDB                                                      | 5.0.9     | CVE-2022-23535  | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                                                | trivy  
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2023-33170  | GHSA-25C8-P796-JG6R  | -       | < 2.1.39                                                | trivy  
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2025-24070  | GHSA-2865-HH9G-W894  | -       | < 2.3.1                                                 | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 1.1.4, 2.1.2                                          | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 1.1.4     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2022-41064  | GHSA-8G2P-5PQH-5JMC  | -       | < 1.1.4, 2.1.2                                          | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 2.1.3     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 2.1.6     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 3.0.1     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 3.1.2     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 4.0.1     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 4.0.4     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 5.0.1     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.Data.SqlClient                                    | 5.1.1     | CVE-2024-0056   | -                    | -       | < 2.1.7, 3.1.5, 4.0.5, 5.1.3                            | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.11.0    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.12.2    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.15.1    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.20.0    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.23.1    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.26.1    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.30.0    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.32.2    | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.8.0     | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 7.0.3     | CVE-2024-21319  | GHSA-8G9C-28FC-MCX2  | -       | < 5.7.0, 6.34.0, 7.1.2                                  | trivy  
nuget      | Microsoft.Rest.ClientRuntime                                | 2.3.22    | CVE-2022-26907  | -                    | -       | < 2.3.24                                                | trivy  
nuget      | Microsoft.Rest.ClientRuntime                                | 2.3.23    | CVE-2022-26907  | -                    | -       | < 2.3.24                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.10.1    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.10.4    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.11.2    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.11.2    | CVE-2021-20331  | -                    | -       | < 2.12.2                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.11.5    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.11.5    | CVE-2021-20331  | -                    | -       | < 2.12.2                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.12.1    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.12.1    | CVE-2021-20331  | -                    | -       | < 2.12.2                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.12.4    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.13.1    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.14.0    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.15.1    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | MongoDB.Driver                                              | 2.17.0    | CVE-2022-48282  | -                    | -       | < 2.19.0                                                | trivy  
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.6.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.7.1     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.AspNetCore                    | 1.8.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.6.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.1     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.8.0     | CVE-2024-32028  | GHSA-VH2M-22XX-Q94F  | -       | < 1.8.1                                                 | trivy  
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.101  | CVE-2023-21893  | -                    | -       | < 3.21.90, 2.19.180                                     | trivy  
