Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
npm        | vite                                                        | 0.5.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2025-58752  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.1.2     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.10.0    | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.2.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.3.2     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.4.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.2     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.5.3     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.6.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.7.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.8.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.0     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
npm        | vite                                                        | 0.9.1     | CVE-2024-45812  | -     | -       | 0.1.0,0.1.1,0.1.2,0.10.0,0.2.0,0.3.0,0.3.1,0.3.2,0.4.0,0.5.0,0.5.1,0.5.2,0.5.3,0.6.0,0.6.1,0.7.0,0.8.0,0.8.1,0.9.0,0.9.1                                         | snyk   
pypi       | django                                                      | 6.0a1     | CVE-2026-25674  | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | django                                                      | 6.0b1     | CVE-2026-25674  | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | django                                                      | 6.0rc1    | CVE-2026-25674  | -     | -       | 6.0a1,6.0b1,6.0rc1                                                                                                                                               | snyk   
pypi       | flask                                                       | 3.1.1     | CVE-2026-27205  | -     | -       | 3.1.1,3.1.2                                                                                                                                                      | snyk   
pypi       | flask                                                       | 3.1.2     | CVE-2026-27205  | -     | -       | 3.1.1,3.1.2                                                                                                                                                      | snyk   
pypi       | pip                                                         | 9.0.1     | CVE-2026-1703   | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | pip                                                         | 9.0.2     | CVE-2026-1703   | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | pip                                                         | 9.0.3     | CVE-2026-1703   | -     | -       | 9.0.1,9.0.2,9.0.3                                                                                                                                                | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41899  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41899  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41901  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41901  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41898  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41898  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41908  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41908  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41909  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41909  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41889  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41889  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41890  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41890  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41891  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41891  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41897  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41897  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41895  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41895  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41893  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41893  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41896  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41896  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41888  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41888  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41907  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41907  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41885  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41885  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41886  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41886  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.1     | CVE-2022-41884  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
pypi       | tensorflow                                                  | 2.9.2     | CVE-2022-41884  | -     | -       | 2.9.1,2.9.2                                                                                                                                                      | snyk   
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.6.1     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.8.0     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.8.2     | CVE-2024-29992  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                                             | snyk   
nuget      | Azure.Identity                                              | 1.1.1     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.10.0    | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.10.2    | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.10.4    | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.11.1    | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.11.3    | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.2.2     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.3.0     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.4.1     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
nuget      | Azure.Identity                                              | 1.6.0     | CVE-2024-35255  | -     | -       | 1.1.1,1.10.0,1.10.2,1.10.4,1.11.1,1.11.3,1.2.2,1.3.0,1.4.1,1.6.0,1.6.1,1.8.0,1.8.2                                                                               | snyk   
