Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | -    | GHSA-8XFC-GM6G-VGPV  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.2.1     | -    | GHSA-8XFC-GM6G-VGPV  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | -    | GHSA-V435-XC8X-WVR9  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | -    | GHSA-M44J-CFRM-G8QC  | -       | -               | dependency-track 
nuget      | BouncyCastle.Cryptography                                   | 2.3.0     | -    | GHSA-8XFC-GM6G-VGPV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.1.1     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.1.1     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.1.1     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.2.2     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.2.2     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.2.2     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.3.0     | -    | GHSA-WVXC-855F-JVRV  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.3.0     | -    | GHSA-5MFX-4WCX-RV27  | -       | -               | dependency-track 
nuget      | Azure.Identity                                              | 1.3.0     | -    | GHSA-M5VV-6R4H-3VJ9  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.3     | -    | GHSA-FF4Q-64JC-GX98  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.3     | -    | GHSA-V9XQ-2MVM-X8XC  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.4     | -    | GHSA-FF4Q-64JC-GX98  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.4     | -    | GHSA-V9XQ-2MVM-X8XC  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.5     | -    | GHSA-FF4Q-64JC-GX98  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.5     | -    | GHSA-V9XQ-2MVM-X8XC  | -       | -               | dependency-track 
nuget      | Duende.IdentityServer                                       | 7.0.6     | -    | GHSA-V9XQ-2MVM-X8XC  | -       | -               | dependency-track 
nuget      | Duende.AccessTokenManagement                                | 3.0.1     | -    | GHSA-QXJ7-2X7W-3MPP  | -       | -               | dependency-track 
nuget      | Duende.AccessTokenManagement                                | 3.1.0     | -    | GHSA-QXJ7-2X7W-3MPP  | -       | -               | dependency-track 
nuget      | Duende.AccessTokenManagement                                | 3.1.1     | -    | GHSA-QXJ7-2X7W-3MPP  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 6.0.453   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 6.0.453   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.0.473   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.0.473   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.488   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.488   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.509   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.509   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.542   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 7.1.542   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.692   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.692   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.723   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.744   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.795   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.838   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.0.843   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 8.1.870   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 9.0.873   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 9.0.881   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 9.0.884   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.20.0    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.23.1    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.26.1    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.30.0    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.32.2    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 7.0.3     | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 5.0.372   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 5.0.372   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 5.0.404   | -    | GHSA-43CP-6P3Q-2PC4  | -       | -               | dependency-track 
nuget      | HtmlSanitizer                                               | 5.0.404   | -    | GHSA-J92C-7V7G-GJ3F  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.7     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.8     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.9     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.10    | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.11    | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.12    | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.8.0     | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.11.0    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.12.2    | -    | GHSA-59J7-GHRG-FJ52  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.3     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.6     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 3.0.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 3.1.2     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.4     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 5.0.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Microsoft.Data.SqlClient                                    | 5.1.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.1     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.2     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.3     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | LiteDB                                                      | 5.0.4     | -    | GHSA-3X49-G6RC-C284  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.80   | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.10.1    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.10.4    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.11.2    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.11.5    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.12.1    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.12.4    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.13.1    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.14.0    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.15.1    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | MongoDB.Driver                                              | 2.17.0    | -    | GHSA-7J9M-J397-G4WX  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.1     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.8.0     | -    | GHSA-VH2M-22XX-Q94F  | -       | -               | dependency-track 
nuget      | Apache.NMS.ActiveMQ                                         | 1.8.0     | -    | GHSA-9G64-R942-FVMP  | -       | -               | dependency-track 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.0     | -    | GHSA-9G64-R942-FVMP  | -       | -               | dependency-track 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.1     | -    | GHSA-9G64-R942-FVMP  | -       | -               | dependency-track 
nuget      | Apache.NMS.ActiveMQ                                         | 2.1.0     | -    | GHSA-9G64-R942-FVMP  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.5.3     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.5.3     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.1     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.1     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.2     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.2     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.3     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.3     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.4     | -    | GHSA-8G2P-5PQH-5JMC  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.4     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | System.Data.SqlClient                                       | 4.8.5     | -    | GHSA-98G6-XH36-X2P7  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.80   | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.101  | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.131  | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.160  | -    | GHSA-5PM2-9MR2-3FRQ  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.0     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.3     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.5.5     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.6.1    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.7.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.9.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.10.0   | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.2.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.4.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.5.1    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.7.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.8.2    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.8.4    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.9.1    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Blobs                                         | 12.12.0   | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.1     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | Steeltoe.Discovery.ClientCore                               | 2.4.2     | -    | GHSA-VMCP-66R5-3PCP  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 6.0.0     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 6.0.2     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 6.0.4     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 6.0.7     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 6.0.9     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 7.0.2     | -    | GHSA-HH2W-P6RV-4G7W  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 8.0.1     | -    | GHSA-HH2W-P6RV-4G7W  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 8.0.1     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 8.0.3     | -    | GHSA-HH2W-P6RV-4G7W  | -       | -               | dependency-track 
nuget      | System.Text.Json                                            | 8.0.3     | -    | GHSA-8G4Q-XG66-9FP4  | -       | -               | dependency-track 
nuget      | System.Text.Encodings.Web                                   | 4.7.1     | -    | GHSA-GHHP-997W-QR28  | -       | -               | dependency-track 
nuget      | System.Text.Encodings.Web                                   | 5.0.0     | -    | GHSA-GHHP-997W-QR28  | -       | -               | dependency-track 
nuget      | System.Formats.Asn1                                         | 6.0.0     | -    | GHSA-447R-WPH3-92PM  | -       | -               | dependency-track 
nuget      | Microsoft.Rest.ClientRuntime                                | 2.3.22    | -    | GHSA-WHPH-446H-6M9V  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.1.1    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.3.0    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.3.2    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | Azure.Storage.Queues                                        | 12.4.1    | -    | GHSA-64X4-9HC6-R2H6  | -       | -               | dependency-track 
nuget      | SkiaSharp                                                   | 2.88.3    | -    | GHSA-J7HP-H8JX-5PPR  | -       | -               | dependency-track 
nuget      | SkiaSharp                                                   | 2.88.4    | -    | GHSA-J7HP-H8JX-5PPR  | -       | -               | dependency-track 
nuget      | SkiaSharp                                                   | 2.88.5    | -    | GHSA-J7HP-H8JX-5PPR  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.0     | -    | GHSA-M22M-H4RF-PWQ3  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.0     | -    | GHSA-2X7H-96H5-RQ84  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.0     | -    | GHSA-MM6G-MMQ6-53FF  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.1     | -    | GHSA-M22M-H4RF-PWQ3  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.1     | -    | GHSA-2X7H-96H5-RQ84  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.1     | -    | GHSA-MM6G-MMQ6-53FF  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.2     | -    | GHSA-M22M-H4RF-PWQ3  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.2     | -    | GHSA-2X7H-96H5-RQ84  | -       | -               | dependency-track 
nuget      | SharpZipLib                                                 | 1.3.2     | -    | GHSA-MM6G-MMQ6-53FF  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.13.6    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.13.7    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.13.8    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.14.0    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
nuget      | DotNetZip                                                   | 1.15.0    | -    | GHSA-XHG6-9J5J-W4VF  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | -    | GHSA-XJ57-8QJ4-C4M6  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | -    | GHSA-9W38-P64V-XPMV  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | -    | GHSA-XJP4-HW94-MVP5  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | -    | GHSA-3936-3GX6-49C4  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | -    | GHSA-9Q4X-FR4M-JP86  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | -    | GHSA-3936-3GX6-49C4  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | -    | GHSA-9Q4X-FR4M-JP86  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | -    | GHSA-3936-3GX6-49C4  | -       | -               | dependency-track 
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | -    | GHSA-9Q4X-FR4M-JP86  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.9     | -    | GHSA-558X-2XJG-6232  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.9     | -    | GHSA-WXQC-PXW9-G2P8  | -       | -               | dependency-track 
maven      | org.springframework:spring-expression                       | 5.3.9     | -    | GHSA-564R-HJ7V-MCR5  | -       | -               | dependency-track 
