Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-9548     | GHSA-P43X-XFJF-5JHR  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-9547     | GHSA-Q93H-JC49-78GG  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-14892    | GHSA-CF6R-3WGC-H863  | -       | >= 2.7.0, <= 2.8.11.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-20330    | GHSA-GWW7-P5W4-WRFV  | -       | >= 2.0.0, <= 2.6.7.3                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-17531    | GHSA-GJMW-VF9H-G25V  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2018-14718    | GHSA-645P-88QH-W398  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-16943    | GHSA-FMMC-742Q-JG75  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2018-14719    | GHSA-4GQ5-CH57-C2MG  | -       | >= 2.0.0, <= 2.7.9.4                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35491    | GHSA-R3GR-CXRF-HG25  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10969    | GHSA-758M-V56V-GRJ4  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14062    | GHSA-C265-37VJ-CWCC  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2022-42004    | GHSA-RGV9-Q543-RQG4  | -       | >= 2.13.0, < 2.13.4                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2017-15095    | GHSA-H592-38CM-4GGP  | -       | >= 2.7.0, < 2.7.9.2                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-19362    | GHSA-C8HM-7HPQ-7JHG  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12086    | GHSA-5WW9-J83M-Q7QX  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12384    | GHSA-MPH4-VHRX-MV67  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-12814    | GHSA-CMFG-87VQ-G5G4  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-16942    | GHSA-MX7P-6679-8G3Q  | -       | >= 2.7.0, < 2.8.11.5                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10672    | GHSA-95CM-88F5-F2C7  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10968    | GHSA-RF6R-2C4Q-2VWG  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11113    | GHSA-9VVP-FXW6-JCXR  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-11620    | GHSA-H4RC-386G-6M85  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14060    | GHSA-J823-4QCH-3RGM  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-14195    | GHSA-MC6H-4QGP-37QH  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-25649    | GHSA-288C-CQ4H-88GQ  | -       | >= 2.6.0, <= 2.6.7.3                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35490    | GHSA-WH8G-3J2C-RQJ5  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36518    | GHSA-57J2-W4CX-62H2  | -       | <= 2.12.6.0                          | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2022-42003    | GHSA-JJJH-JJXP-WPFF  | -       | >= 2.13.0, < 2.13.4.2                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-5968     | GHSA-W3F4-3Q6J-RH82  | -       | < 2.7.9.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-7489     | GHSA-CGGJ-FVV3-CQWV  | -       | < 2.6.7.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-12023    | GHSA-6WQP-V4V6-C87C  | -       | >= 2.9.0, < 2.9.6                    | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2017-17485    | GHSA-RFX6-VP9G-RH7V  | -       | < 2.7.9.2                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14439    | GHSA-GWP4-HFV6-P7HW  | -       | >= 2.8.0, < 2.8.11.4                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-35728    | GHSA-5R5R-6HPJ-8GG9  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36183    | GHSA-9M6F-7XCQ-8VF8  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36180    | GHSA-8C4J-34R4-XR8G  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36182    | GHSA-89QR-369F-5M5X  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36179    | GHSA-9GPH-22XH-8X98  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36181    | GHSA-CVM9-FJM9-3572  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36189    | GHSA-VFQX-33QM-G869  | -       | < 2.6.7.5                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36188    | GHSA-F9XH-2QGP-CQ57  | -       | >= 2.0.0, < 2.6.7.5                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36187    | GHSA-R695-7VR9-JGC2  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36186    | GHSA-V585-23HC-C647  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36184    | GHSA-M6X4-97WX-4Q27  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-36185    | GHSA-8W26-6F25-CM9X  | -       | >= 2.0.0, < 2.9.10.8                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-24750    | GHSA-QJW2-HR98-QGFH  | -       | >= 2.7.0, <= 2.9.10.5                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-24616    | GHSA-H3CW-G4MQ-C5X2  | -       | >= 2.0.0, <= 2.9.10.5                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-10673    | GHSA-FQWF-PJWF-7VQV  | -       | >= 2.0.0, < 2.6.7.4                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-9548     | GHSA-P43X-XFJF-5JHR  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-9547     | GHSA-Q93H-JC49-78GG  | -       | >= 2.0.0, < 2.7.9.7                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14892    | GHSA-CF6R-3WGC-H863  | -       | >= 2.7.0, <= 2.8.11.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-20330    | GHSA-GWW7-P5W4-WRFV  | -       | >= 2.0.0, <= 2.6.7.3                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-17531    | GHSA-GJMW-VF9H-G25V  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-14718    | GHSA-645P-88QH-W398  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-16943    | GHSA-FMMC-742Q-JG75  | -       | < 2.6.7.3                            | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2018-14719    | GHSA-4GQ5-CH57-C2MG  | -       | >= 2.0.0, <= 2.7.9.4                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-35491    | GHSA-R3GR-CXRF-HG25  | -       | >= 2.0.0, <= 2.9.10.7                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10969    | GHSA-758M-V56V-GRJ4  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14062    | GHSA-C265-37VJ-CWCC  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2022-42004    | GHSA-RGV9-Q543-RQG4  | -       | >= 2.13.0, < 2.13.4                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2017-15095    | GHSA-H592-38CM-4GGP  | -       | >= 2.7.0, < 2.7.9.2                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2018-19362    | GHSA-C8HM-7HPQ-7JHG  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12086    | GHSA-5WW9-J83M-Q7QX  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12384    | GHSA-MPH4-VHRX-MV67  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-12814    | GHSA-CMFG-87VQ-G5G4  | -       | >= 2.0.0, < 2.6.7.3                  | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-16942    | GHSA-MX7P-6679-8G3Q  | -       | >= 2.7.0, < 2.8.11.5                 | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10672    | GHSA-95CM-88F5-F2C7  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-10968    | GHSA-RF6R-2C4Q-2VWG  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11113    | GHSA-9VVP-FXW6-JCXR  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-11620    | GHSA-H4RC-386G-6M85  | -       | >= 2.9.0, <= 2.9.10.3                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14060    | GHSA-J823-4QCH-3RGM  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-14195    | GHSA-MC6H-4QGP-37QH  | -       | >= 2.9.0, <= 2.9.10.4                | github-advisory-db 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-25649    | GHSA-288C-CQ4H-88GQ  | -       | >= 2.6.0, <= 2.6.7.3                 | github-advisory-db 
