Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : oss-index
Run ID       : 20260328T160813Z
Total        : 820 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range  | Source   
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.2.0     | CVE-2024-30172  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-29857  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.1     | CVE-2024-30172  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-29857  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.1.0     | CVE-2024-30172  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-29857  | -                    | -       | -               | ossindex 
nuget      | BouncyCastle.Cryptography                                   | 2.0.0     | CVE-2024-30171  | -                    | -       | -               | ossindex 
nuget      | Duende.AccessTokenManagement                                | 3.1.1     | CVE-2025-26620  | -                    | -       | -               | ossindex 
nuget      | Duende.AccessTokenManagement                                | 3.1.0     | CVE-2025-26620  | -                    | -       | -               | ossindex 
nuget      | Duende.AccessTokenManagement                                | 3.0.1     | CVE-2025-26620  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2024-49755  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.7     | CVE-2026-4349   | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2024-49755  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.6     | CVE-2026-4349   | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-39694  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2024-49755  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.5     | CVE-2026-4349   | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-39694  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2024-49755  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.4     | CVE-2026-4349   | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-39694  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2024-49755  | -                    | -       | -               | ossindex 
nuget      | Duende.IdentityServer                                       | 7.0.3     | CVE-2026-4349   | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 9.0.889   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 9.0.884   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 9.0.881   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 9.0.873   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.1.870   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.843   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.838   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.795   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.744   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.723   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.692   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 8.0.645   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.542   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.509   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.1.488   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 7.0.473   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 6.0.453   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 6.0.437   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 5.0.404   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2023-44390  | -                    | -       | -               | ossindex 
nuget      | HtmlSanitizer                                               | 5.0.372   | CVE-2026-25543  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 7.0.3     | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.32.2    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.30.0    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.26.1    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.23.1    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.20.0    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.15.1    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.12.2    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.11.0    | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | Microsoft.IdentityModel.JsonWebTokens                       | 6.8.0     | CVE-2024-21319  | -                    | -       | -               | ossindex 
nuget      | System.Security.Cryptography.Xml                            | 5.0.0     | CVE-2022-34716  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.12    | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.11    | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.10    | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.9     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.8     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.7     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.5     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.4     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.3     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.2     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | LiteDB                                                      | 5.0.1     | CVE-2022-23535  | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 5.1.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 5.0.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.4     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 3.1.2     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 3.0.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.6     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.3     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.4     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.80   | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.50   | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 3.21.1    | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.160  | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.131  | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.101  | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | Oracle.ManagedDataAccess.Core                               | 2.19.80   | CVE-2023-21893  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.5     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.5     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.4     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.4     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.3     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.3     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.2     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.2     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.1     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.8.1     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.5.3     | CVE-2022-41064  | -                    | -       | -               | ossindex 
nuget      | System.Data.SqlClient                                       | 4.5.3     | CVE-2024-0056   | -                    | -       | -               | ossindex 
nuget      | Apache.NMS.ActiveMQ                                         | 2.1.0     | CVE-2025-29953  | -                    | -       | -               | ossindex 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.1     | CVE-2025-29953  | -                    | -       | -               | ossindex 
nuget      | Apache.NMS.ActiveMQ                                         | 2.0.0     | CVE-2025-29953  | -                    | -       | -               | ossindex 
nuget      | Apache.NMS.ActiveMQ                                         | 1.8.0     | CVE-2018-11775  | -                    | -       | -               | ossindex 
nuget      | Apache.NMS.ActiveMQ                                         | 1.8.0     | CVE-2025-29953  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.8.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.1     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.7.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | OpenTelemetry.Instrumentation.Http                          | 1.6.0     | CVE-2024-32028  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.12.0   | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.9.1    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.8.4    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.8.2    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.7.0    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Blobs                                         | 12.5.1    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.10.0   | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.9.0    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.7.0    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.6.1    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.5.0    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | Azure.Storage.Queues                                        | 12.4.1    | CVE-2022-30187  | -                    | -       | -               | ossindex 
nuget      | System.Formats.Asn1                                         | 7.0.0     | CVE-2024-38095  | -                    | -       | -               | ossindex 
nuget      | System.Formats.Asn1                                         | 6.0.0     | CVE-2024-38095  | -                    | -       | -               | ossindex 
nuget      | System.Formats.Asn1                                         | 5.0.0     | CVE-2024-38095  | -                    | -       | -               | ossindex 
nuget      | System.Text.Encodings.Web                                   | 5.0.0     | CVE-2021-26701  | -                    | -       | -               | ossindex 
nuget      | System.Text.Encodings.Web                                   | 4.7.1     | CVE-2021-26701  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 8.0.3     | CVE-2024-30105  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 8.0.3     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 8.0.1     | CVE-2024-30105  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 8.0.1     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 7.0.4     | CVE-2024-30105  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 7.0.4     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 7.0.2     | CVE-2024-30105  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 7.0.2     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 6.0.9     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 6.0.7     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 6.0.4     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 6.0.2     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | System.Text.Json                                            | 6.0.0     | CVE-2024-43485  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.16.0    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.15.0    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.14.0    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.13.8    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.13.7    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | DotNetZip                                                   | 1.13.6    | CVE-2024-48510  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.2     | CVE-2021-32841  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.2     | CVE-2021-32840  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32841  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32842  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.1     | CVE-2021-32840  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32841  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32842  | -                    | -       | -               | ossindex 
nuget      | SharpZipLib                                                 | 1.3.0     | CVE-2021-32840  | -                    | -       | -               | ossindex 
nuget      | SkiaSharp                                                   | 2.88.5    | CVE-2023-4863   | -                    | -       | -               | ossindex 
nuget      | SkiaSharp                                                   | 2.88.4    | CVE-2023-4863   | -                    | -       | -               | ossindex 
nuget      | SkiaSharp                                                   | 2.88.3    | CVE-2023-4863   | -                    | -       | -               | ossindex 
nuget      | SkiaSharp                                                   | 2.88.2    | CVE-2023-4863   | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-text                             | 1.9       | CVE-2022-42889  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-vfs2                             | 2.6.0     | CVE-2025-27553  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-vfs2                             | 2.7.0     | CVE-2025-27553  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-vfs2                             | 2.8.0     | CVE-2025-27553  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2022-33980  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29131  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-configuration2                   | 2.7       | CVE-2024-29133  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29131  | -                    | -       | -               | ossindex 
maven      | org.apache.commons:commons-configuration2                   | 2.8.0     | CVE-2024-29133  | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2017-5645   | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2020-9488   | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2021-44832  | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.1     | CVE-2025-68161  | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2017-5645   | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2020-9488   | -                    | -       | -               | ossindex 
maven      | org.apache.logging.log4j:log4j-core                         | 2.3.2     | CVE-2025-68161  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.0     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.1     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.2     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20861  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2023-20863  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.3     | CVE-2024-38808  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2022-22950  | -                    | -       | -               | ossindex 
maven      | org.springframework:spring-expression                       | 5.3.4     | CVE-2023-20861  | -                    | -       | -               | ossindex 
